"list_name","name","label::English","state","county","label::French"
"states","a1","Texas","","","Le Texas"
"states","a2","Washington","","","La Washington"
"counties","b1","King","a2","","Le King"
"counties","b2","Pierce","a2","","La Pierce"
"counties","b3","King","a1","","Le King"
"counties","b4","Cameron","a1","","La Cameron"
"cities","dumont","Dumont","a1","b3","Le Dumont"
"cities","finney","Finney","a1","b3","La Finney"
"cities","brownsville","brownsville","a1","b4","Le brownsville"
"cities","harlingen","harlingen","a1","b4","La harlingen"
"cities","seattle","Seattle","a2","b3","Le Seattle"
"cities","redmond","Redmond","a2","b3","La Redmond"
"cities","tacoma","Tacoma","a2","b2","Le Tacoma"
"cities","puyallup","Puyallup","a2","b2","La Puyallup"
